PC=00000000, SP=08049596, A=008172D0, B=0804958Cldc 00001000
PC=00000001, SP=08049596, A=00001000, B=008172D0a2sp 
PC=00000002, SP=00001000, A=008172D0, B=008172D0adj FFFFFFFF
PC=00000003, SP=00000FFF, A=008172D0, B=008172D0ldc 0000004B
PC=00000004, SP=00000FFF, A=0000004B, B=008172D0stl 00000000
PC=00000005, SP=00000FFF, A=008172D0, B=008172D0ldc 0000004A
PC=00000006, SP=00000FFF, A=0000004A, B=008172D0ldnl 00000000
PC=00000007, SP=00000FFF, A=0000000A, B=008172D0call 00000002
PC=0000000A, SP=00000FFF, A=00000008, B=0000000Aadj FFFFFFFD
PC=0000000B, SP=00000FFC, A=00000008, B=0000000Astl 00000001
PC=0000000C, SP=00000FFC, A=0000000A, B=0000000Astl 00000002
PC=0000000D, SP=00000FFC, A=0000000A, B=0000000Aldc 00000000
PC=0000000E, SP=00000FFC, A=00000000, B=0000000Astl 00000000
PC=0000000F, SP=00000FFC, A=0000000A, B=0000000Aadj FFFFFFFF
PC=00000010, SP=00000FFB, A=0000000A, B=0000000Aldl 00000003
PC=00000011, SP=00000FFB, A=0000000A, B=0000000Astl 00000000
PC=00000012, SP=00000FFB, A=0000000A, B=0000000Aldl 00000001
PC=00000013, SP=00000FFB, A=00000000, B=0000000Acall 00000010
PC=00000024, SP=00000FFB, A=00000014, B=00000000adj FFFFFFFD
PC=00000025, SP=00000FF8, A=00000014, B=00000000stl 00000001
PC=00000026, SP=00000FF8, A=00000000, B=00000000stl 00000002
PC=00000027, SP=00000FF8, A=00000000, B=00000000ldc 00000001
PC=00000028, SP=00000FF8, A=00000001, B=00000000shl 
PC=00000029, SP=00000FF8, A=00000000, B=00000000ldl 00000003
PC=0000002A, SP=00000FF8, A=0000000A, B=00000000sub 
PC=0000002B, SP=00000FF8, A=FFFFFFF6, B=00000000brlz 00000004
PC=00000030, SP=00000FF8, A=FFFFFFF6, B=00000000ldl 00000002
PC=00000031, SP=00000FF8, A=00000000, B=FFFFFFF6brz 00000014
PC=00000046, SP=00000FF8, A=00000000, B=FFFFFFF6ldc 00000001
PC=00000047, SP=00000FF8, A=00000001, B=00000000ldl 00000001
PC=00000048, SP=00000FF8, A=00000014, B=00000001adj 00000003
PC=00000049, SP=00000FFB, A=00000014, B=00000001return 
PC=00000014, SP=00000FFB, A=00000001, B=00000001adj 00000001
PC=00000015, SP=00000FFC, A=00000001, B=00000001ldl 00000003
PC=00000016, SP=00000FFC, A=0000004B, B=00000001stnl 00000000
PC=00000017, SP=00000FFC, A=0000004B, B=00000001ldl 00000003
PC=00000018, SP=00000FFC, A=0000004B, B=0000004Badc 00000001
PC=00000019, SP=00000FFC, A=0000004C, B=0000004Bstl 00000003
PC=0000001A, SP=00000FFC, A=0000004B, B=0000004Bldl 00000000
PC=0000001B, SP=00000FFC, A=00000000, B=0000004Badc 00000001
PC=0000001C, SP=00000FFC, A=00000001, B=0000004Bstl 00000000
PC=0000001D, SP=00000FFC, A=0000004B, B=0000004Bldl 00000000
PC=0000001E, SP=00000FFC, A=00000001, B=0000004Bldl 00000002
PC=0000001F, SP=00000FFC, A=0000000A, B=00000001sub 
PC=00000020, SP=00000FFC, A=FFFFFFF7, B=00000001brlz FFFFFFEE
PC=0000000F, SP=00000FFC, A=FFFFFFF7, B=00000001adj FFFFFFFF
PC=00000010, SP=00000FFB, A=FFFFFFF7, B=00000001ldl 00000003
PC=00000011, SP=00000FFB, A=0000000A, B=FFFFFFF7stl 00000000
PC=00000012, SP=00000FFB, A=FFFFFFF7, B=FFFFFFF7ldl 00000001
PC=00000013, SP=00000FFB, A=00000001, B=FFFFFFF7call 00000010
PC=00000024, SP=00000FFB, A=00000014, B=00000001adj FFFFFFFD
PC=00000025, SP=00000FF8, A=00000014, B=00000001stl 00000001
PC=00000026, SP=00000FF8, A=00000001, B=00000001stl 00000002
PC=00000027, SP=00000FF8, A=00000001, B=00000001ldc 00000001
PC=00000028, SP=00000FF8, A=00000001, B=00000001shl 
PC=00000029, SP=00000FF8, A=00000002, B=00000001ldl 00000003
PC=0000002A, SP=00000FF8, A=0000000A, B=00000002sub 
PC=0000002B, SP=00000FF8, A=FFFFFFF8, B=00000002brlz 00000004
PC=00000030, SP=00000FF8, A=FFFFFFF8, B=00000002ldl 00000002
PC=00000031, SP=00000FF8, A=00000001, B=FFFFFFF8brz 00000014
PC=00000032, SP=00000FF8, A=00000001, B=FFFFFFF8ldl 00000003
PC=00000033, SP=00000FF8, A=0000000A, B=00000001adc FFFFFFFF
PC=00000034, SP=00000FF8, A=00000009, B=00000001stl 00000000
PC=00000035, SP=00000FF8, A=00000001, B=00000001adj FFFFFFFF
PC=00000036, SP=00000FF7, A=00000001, B=00000001ldl 00000001
PC=00000037, SP=00000FF7, A=00000009, B=00000001stl 00000000
PC=00000038, SP=00000FF7, A=00000001, B=00000001ldl 00000003
PC=00000039, SP=00000FF7, A=00000001, B=00000001adc FFFFFFFF
PC=0000003A, SP=00000FF7, A=00000000, B=00000001call FFFFFFE9
PC=00000024, SP=00000FF7, A=0000003B, B=00000000adj FFFFFFFD
PC=00000025, SP=00000FF4, A=0000003B, B=00000000stl 00000001
PC=00000026, SP=00000FF4, A=00000000, B=00000000stl 00000002
PC=00000027, SP=00000FF4, A=00000000, B=00000000ldc 00000001
PC=00000028, SP=00000FF4, A=00000001, B=00000000shl 
PC=00000029, SP=00000FF4, A=00000000, B=00000000ldl 00000003
PC=0000002A, SP=00000FF4, A=00000009, B=00000000sub 
PC=0000002B, SP=00000FF4, A=FFFFFFF7, B=00000000brlz 00000004
PC=00000030, SP=00000FF4, A=FFFFFFF7, B=00000000ldl 00000002
PC=00000031, SP=00000FF4, A=00000000, B=FFFFFFF7brz 00000014
PC=00000046, SP=00000FF4, A=00000000, B=FFFFFFF7ldc 00000001
PC=00000047, SP=00000FF4, A=00000001, B=00000000ldl 00000001
PC=00000048, SP=00000FF4, A=0000003B, B=00000001adj 00000003
PC=00000049, SP=00000FF7, A=0000003B, B=00000001return 
PC=0000003B, SP=00000FF7, A=00000001, B=00000001ldl 00000001
PC=0000003C, SP=00000FF7, A=00000009, B=00000001stl 00000000
PC=0000003D, SP=00000FF7, A=00000001, B=00000001stl 00000001
PC=0000003E, SP=00000FF7, A=00000001, B=00000001ldl 00000003
PC=0000003F, SP=00000FF7, A=00000001, B=00000001call FFFFFFE4
PC=00000024, SP=00000FF7, A=00000040, B=00000001adj FFFFFFFD
PC=00000025, SP=00000FF4, A=00000040, B=00000001stl 00000001
PC=00000026, SP=00000FF4, A=00000001, B=00000001stl 00000002
PC=00000027, SP=00000FF4, A=00000001, B=00000001ldc 00000001
PC=00000028, SP=00000FF4, A=00000001, B=00000001shl 
PC=00000029, SP=00000FF4, A=00000002, B=00000001ldl 00000003
PC=0000002A, SP=00000FF4, A=00000009, B=00000002sub 
PC=0000002B, SP=00000FF4, A=FFFFFFF9, B=00000002brlz 00000004
PC=00000030, SP=00000FF4, A=FFFFFFF9, B=00000002ldl 00000002
PC=00000031, SP=00000FF4, A=00000001, B=FFFFFFF9brz 00000014
PC=00000032, SP=00000FF4, A=00000001, B=FFFFFFF9ldl 00000003
PC=00000033, SP=00000FF4, A=00000009, B=00000001adc FFFFFFFF
PC=00000034, SP=00000FF4, A=00000008, B=00000001stl 00000000
PC=00000035, SP=00000FF4, A=00000001, B=00000001adj FFFFFFFF
PC=00000036, SP=00000FF3, A=00000001, B=00000001ldl 00000001
PC=00000037, SP=00000FF3, A=00000008, B=00000001stl 00000000
PC=00000038, SP=00000FF3, A=00000001, B=00000001ldl 00000003
PC=00000039, SP=00000FF3, A=00000001, B=00000001adc FFFFFFFF
PC=0000003A, SP=00000FF3, A=00000000, B=00000001call FFFFFFE9
PC=00000024, SP=00000FF3, A=0000003B, B=00000000adj FFFFFFFD
PC=00000025, SP=00000FF0, A=0000003B, B=00000000stl 00000001
PC=00000026, SP=00000FF0, A=00000000, B=00000000stl 00000002
PC=00000027, SP=00000FF0, A=00000000, B=00000000ldc 00000001
PC=00000028, SP=00000FF0, A=00000001, B=00000000shl 
PC=00000029, SP=00000FF0, A=00000000, B=00000000ldl 00000003
PC=0000002A, SP=00000FF0, A=00000008, B=00000000sub 
PC=0000002B, SP=00000FF0, A=FFFFFFF8, B=00000000brlz 00000004
PC=00000030, SP=00000FF0, A=FFFFFFF8, B=00000000ldl 00000002
PC=00000031, SP=00000FF0, A=00000000, B=FFFFFFF8brz 00000014
PC=00000046, SP=00000FF0, A=00000000, B=FFFFFFF8ldc 00000001
PC=00000047, SP=00000FF0, A=00000001, B=00000000ldl 00000001
PC=00000048, SP=00000FF0, A=0000003B, B=00000001adj 00000003
PC=00000049, SP=00000FF3, A=0000003B, B=00000001return 
PC=0000003B, SP=00000FF3, A=00000001, B=00000001ldl 00000001
PC=0000003C, SP=00000FF3, A=00000008, B=00000001stl 00000000
PC=0000003D, SP=00000FF3, A=00000001, B=00000001stl 00000001
PC=0000003E, SP=00000FF3, A=00000001, B=00000001ldl 00000003
PC=0000003F, SP=00000FF3, A=00000001, B=00000001call FFFFFFE4
PC=00000024, SP=00000FF3, A=00000040, B=00000001adj FFFFFFFD
PC=00000025, SP=00000FF0, A=00000040, B=00000001stl 00000001
PC=00000026, SP=00000FF0, A=00000001, B=00000001stl 00000002
PC=00000027, SP=00000FF0, A=00000001, B=00000001ldc 00000001
PC=00000028, SP=00000FF0, A=00000001, B=00000001shl 
PC=00000029, SP=00000FF0, A=00000002, B=00000001ldl 00000003
PC=0000002A, SP=00000FF0, A=00000008, B=00000002sub 
PC=0000002B, SP=00000FF0, A=FFFFFFFA, B=00000002brlz 00000004
PC=00000030, SP=00000FF0, A=FFFFFFFA, B=00000002ldl 00000002
PC=00000031, SP=00000FF0, A=00000001, B=FFFFFFFAbrz 00000014
PC=00000032, SP=00000FF0, A=00000001, B=FFFFFFFAldl 00000003
PC=00000033, SP=00000FF0, A=00000008, B=00000001adc FFFFFFFF
PC=00000034, SP=00000FF0, A=00000007, B=00000001stl 00000000
PC=00000035, SP=00000FF0, A=00000001, B=00000001adj FFFFFFFF
PC=00000036, SP=00000FEF, A=00000001, B=00000001ldl 00000001
PC=00000037, SP=00000FEF, A=00000007, B=00000001stl 00000000
PC=00000038, SP=00000FEF, A=00000001, B=00000001ldl 00000003
PC=00000039, SP=00000FEF, A=00000001, B=00000001adc FFFFFFFF
PC=0000003A, SP=00000FEF, A=00000000, B=00000001call FFFFFFE9
PC=00000024, SP=00000FEF, A=0000003B, B=00000000adj FFFFFFFD
PC=00000025, SP=00000FEC, A=0000003B, B=00000000stl 00000001
PC=00000026, SP=00000FEC, A=00000000, B=00000000stl 00000002
PC=00000027, SP=00000FEC, A=00000000, B=00000000ldc 00000001
PC=00000028, SP=00000FEC, A=00000001, B=00000000shl 
PC=00000029, SP=00000FEC, A=00000000, B=00000000ldl 00000003
PC=0000002A, SP=00000FEC, A=00000007, B=00000000sub 
PC=0000002B, SP=00000FEC, A=FFFFFFF9, B=00000000brlz 00000004
PC=00000030, SP=00000FEC, A=FFFFFFF9, B=00000000ldl 00000002
PC=00000031, SP=00000FEC, A=00000000, B=FFFFFFF9brz 00000014
PC=00000046, SP=00000FEC, A=00000000, B=FFFFFFF9ldc 00000001
PC=00000047, SP=00000FEC, A=00000001, B=00000000ldl 00000001
PC=00000048, SP=00000FEC, A=0000003B, B=00000001adj 00000003
PC=00000049, SP=00000FEF, A=0000003B, B=00000001return 
PC=0000003B, SP=00000FEF, A=00000001, B=00000001ldl 00000001
PC=0000003C, SP=00000FEF, A=00000007, B=00000001stl 00000000
PC=0000003D, SP=00000FEF, A=00000001, B=00000001stl 00000001
PC=0000003E, SP=00000FEF, A=00000001, B=00000001ldl 00000003
PC=0000003F, SP=00000FEF, A=00000001, B=00000001call FFFFFFE4
PC=00000024, SP=00000FEF, A=00000040, B=00000001adj FFFFFFFD
PC=00000025, SP=00000FEC, A=00000040, B=00000001stl 00000001
PC=00000026, SP=00000FEC, A=00000001, B=00000001stl 00000002
PC=00000027, SP=00000FEC, A=00000001, B=00000001ldc 00000001
PC=00000028, SP=00000FEC, A=00000001, B=00000001shl 
PC=00000029, SP=00000FEC, A=00000002, B=00000001ldl 00000003
PC=0000002A, SP=00000FEC, A=00000007, B=00000002sub 
PC=0000002B, SP=00000FEC, A=FFFFFFFB, B=00000002brlz 00000004
PC=00000030, SP=00000FEC, A=FFFFFFFB, B=00000002ldl 00000002
PC=00000031, SP=00000FEC, A=00000001, B=FFFFFFFBbrz 00000014
PC=00000032, SP=00000FEC, A=00000001, B=FFFFFFFBldl 00000003
PC=00000033, SP=00000FEC, A=00000007, B=00000001adc FFFFFFFF
PC=00000034, SP=00000FEC, A=00000006, B=00000001stl 00000000
PC=00000035, SP=00000FEC, A=00000001, B=00000001adj FFFFFFFF
PC=00000036, SP=00000FEB, A=00000001, B=00000001ldl 00000001
PC=00000037, SP=00000FEB, A=00000006, B=00000001stl 00000000
PC=00000038, SP=00000FEB, A=00000001, B=00000001ldl 00000003
PC=00000039, SP=00000FEB, A=00000001, B=00000001adc FFFFFFFF
PC=0000003A, SP=00000FEB, A=00000000, B=00000001call FFFFFFE9
PC=00000024, SP=00000FEB, A=0000003B, B=00000000adj FFFFFFFD
PC=00000025, SP=00000FE8, A=0000003B, B=00000000stl 00000001
PC=00000026, SP=00000FE8, A=00000000, B=00000000stl 00000002
PC=00000027, SP=00000FE8, A=00000000, B=00000000ldc 00000001
PC=00000028, SP=00000FE8, A=00000001, B=00000000shl 
PC=00000029, SP=00000FE8, A=00000000, B=00000000ldl 00000003
PC=0000002A, SP=00000FE8, A=00000006, B=00000000sub 
PC=0000002B, SP=00000FE8, A=FFFFFFFA, B=00000000brlz 00000004
PC=00000030, SP=00000FE8, A=FFFFFFFA, B=00000000ldl 00000002
PC=00000031, SP=00000FE8, A=00000000, B=FFFFFFFAbrz 00000014
PC=00000046, SP=00000FE8, A=00000000, B=FFFFFFFAldc 00000001
PC=00000047, SP=00000FE8, A=00000001, B=00000000ldl 00000001
PC=00000048, SP=00000FE8, A=0000003B, B=00000001adj 00000003
PC=00000049, SP=00000FEB, A=0000003B, B=00000001return 
PC=0000003B, SP=00000FEB, A=00000001, B=00000001ldl 00000001
PC=0000003C, SP=00000FEB, A=00000006, B=00000001stl 00000000
PC=0000003D, SP=00000FEB, A=00000001, B=00000001stl 00000001
PC=0000003E, SP=00000FEB, A=00000001, B=00000001ldl 00000003
PC=0000003F, SP=00000FEB, A=00000001, B=00000001call FFFFFFE4
PC=00000024, SP=00000FEB, A=00000040, B=00000001adj FFFFFFFD
PC=00000025, SP=00000FE8, A=00000040, B=00000001stl 00000001
PC=00000026, SP=00000FE8, A=00000001, B=00000001stl 00000002
PC=00000027, SP=00000FE8, A=00000001, B=00000001ldc 00000001
PC=00000028, SP=00000FE8, A=00000001, B=00000001shl 
PC=00000029, SP=00000FE8, A=00000002, B=00000001ldl 00000003
